scope,contest_type,year,county,input_votes,direct_votes,allocated_votes,unallocated_votes,direct_match_pct,allocated_pct,unallocated_pct
congressional,president,2024,BATH COUNTY,2583.0,2532.0,51.0,0.0,98.026,1.974,0.0
congressional,president,2024,BEDFORD COUNTY,51081.0,47420.0,3661.0,0.0,92.833,7.167,0.0
congressional,president,2024,BLAND COUNTY,3555.0,3526.0,29.0,0.0,99.184,0.816,0.0
congressional,president,2024,BOTETOURT COUNTY,21978.0,21709.0,269.0,0.0,98.776,1.224,0.0
congressional,president,2024,BRISTOL CITY,7490.0,6312.0,1178.0,0.0,84.272,15.728,0.0
congressional,president,2024,BRUNSWICK COUNTY,7751.0,7638.0,113.0,0.0,98.542,1.458,0.0
congressional,president,2024,BUCHANAN COUNTY,9337.0,8807.0,530.0,0.0,94.324,5.676,0.0
congressional,president,2024,BUCKINGHAM COUNTY,7925.0,7219.0,706.0,0.0,91.091,8.909,0.0
congressional,president,2024,BUENA VISTA CITY,2867.0,2731.0,136.0,0.0,95.256,4.744,0.0
congressional,president,2024,CAMPBELL COUNTY,31287.0,30570.0,717.0,0.0,97.708,2.292,0.0
congressional,president,2024,CAROLINE COUNTY,17698.0,17022.0,676.0,0.0,96.18,3.82,0.0
congressional,president,2024,CARROLL COUNTY,16200.0,15907.0,293.0,0.0,98.191,1.809,0.0
congressional,president,2024,CHARLES CITY COUNTY,4353.0,4283.0,70.0,0.0,98.392,1.608,0.0
congressional,president,2024,CHARLOTTE COUNTY,6020.0,5928.0,92.0,0.0,98.472,1.528,0.0
congressional,president,2024,CHARLOTTESVILLE CITY,23434.0,21570.0,1864.0,0.0,92.046,7.954,0.0
congressional,president,2024,CHESAPEAKE CITY,128001.0,125307.0,2694.0,0.0,97.895,2.105,0.0
congressional,president,2024,CHESTERFIELD COUNTY,210628.0,164707.0,45921.0,0.0,78.198,21.802,0.0
congressional,president,2024,CLARKE COUNTY,9839.0,9663.0,176.0,0.0,98.211,1.789,0.0
congressional,president,2024,COLONIAL HEIGHTS CITY,8964.0,8746.0,218.0,0.0,97.568,2.432,0.0
congressional,president,2024,COVINGTON CITY,2480.0,2416.0,64.0,0.0,97.419,2.581,0.0
congressional,president,2024,CRAIG COUNTY,3135.0,3088.0,47.0,0.0,98.501,1.499,0.0
congressional,president,2024,CULPEPER COUNTY,28679.0,28269.0,410.0,0.0,98.57,1.43,0.0
congressional,president,2024,CUMBERLAND COUNTY,5501.0,5415.0,86.0,0.0,98.437,1.563,0.0
congressional,president,2024,DANVILLE CITY,17712.0,17433.0,279.0,0.0,98.425,1.575,0.0
congressional,president,2024,DICKENSON COUNTY,7060.0,6551.0,509.0,0.0,92.79,7.21,0.0
congressional,president,2024,DINWIDDIE COUNTY,15611.0,15327.0,284.0,0.0,98.181,1.819,0.0
congressional,president,2024,EMPORIA CITY,2179.0,2154.0,25.0,0.0,98.853,1.147,0.0
congressional,president,2024,ESSEX COUNTY,6074.0,6027.0,47.0,0.0,99.226,0.774,0.0
congressional,president,2024,FAIRFAX CITY,13567.0,13226.0,341.0,0.0,97.487,2.513,0.0
congressional,president,2024,FAIRFAX COUNTY,589427.0,526147.0,63280.0,0.0,89.264,10.736,0.0
congressional,president,2024,FALLS CHURCH CITY,9062.0,8888.0,174.0,0.0,98.08,1.92,0.0
congressional,president,2024,FAUQUIER COUNTY,44768.0,38866.0,5902.0,0.0,86.816,13.184,0.0
congressional,president,2024,FLOYD COUNTY,9666.0,9545.0,121.0,0.0,98.748,1.252,0.0
congressional,president,2024,FLUVANNA COUNTY,16743.0,16495.0,248.0,0.0,98.519,1.481,0.0
congressional,president,2024,FRANKLIN CITY,3887.0,3806.0,81.0,0.0,97.916,2.084,0.0
congressional,president,2024,FRANKLIN COUNTY,31020.0,29786.0,1234.0,0.0,96.022,3.978,0.0
congressional,president,2024,FREDERICK COUNTY,52263.0,43044.0,9219.0,0.0,82.36,17.64,0.0
congressional,president,2024,FREDERICKSBURG CITY,13578.0,13067.0,511.0,0.0,96.237,3.763,0.0
congressional,president,2024,GALAX CITY,2721.0,1179.0,1542.0,0.0,43.33,56.67,0.0
congressional,president,2024,GILES COUNTY,9263.0,9116.0,147.0,0.0,98.413,1.587,0.0
congressional,president,2024,GLOUCESTER COUNTY,23228.0,22940.0,288.0,0.0,98.76,1.24,0.0
congressional,president,2024,GOOCHLAND COUNTY,19742.0,18315.0,1427.0,0.0,92.772,7.228,0.0
congressional,president,2024,GRAYSON COUNTY,8119.0,8001.0,118.0,0.0,98.547,1.453,0.0
congressional,president,2024,GREENE COUNTY,12106.0,11684.0,422.0,0.0,96.514,3.486,0.0
congressional,president,2024,GREENSVILLE COUNTY,4303.0,4247.0,56.0,0.0,98.699,1.301,0.0
congressional,president,2024,HALIFAX COUNTY,17871.0,17630.0,241.0,0.0,98.651,1.349,0.0
congressional,president,2024,HAMPTON CITY,62823.0,60221.0,2602.0,0.0,95.858,4.142,0.0
congressional,president,2024,HANOVER COUNTY,73404.0,66190.0,7214.0,0.0,90.172,9.828,0.0
congressional,president,2024,HARRISONBURG CITY,17332.0,14990.0,2342.0,0.0,86.487,13.513,0.0
congressional,president,2024,HENRICO COUNTY,181489.0,167366.0,14123.0,0.0,92.218,7.782,0.0
congressional,president,2024,HENRY COUNTY,25474.0,24093.0,1381.0,0.0,94.579,5.421,0.0
congressional,president,2024,HIGHLAND COUNTY,1535.0,1523.0,12.0,0.0,99.218,0.782,0.0
congressional,president,2024,HOPEWELL CITY,9026.0,8793.0,233.0,0.0,97.419,2.581,0.0
congressional,president,2024,ISLE OF WIGHT COUNTY,24762.0,22375.0,2387.0,0.0,90.36,9.64,0.0
congressional,president,2024,JAMES CITY COUNTY,51274.0,50419.0,855.0,0.0,98.332,1.668,0.0
congressional,president,2024,KING AND QUEEN COUNTY,4188.0,4136.0,52.0,0.0,98.758,1.242,0.0
congressional,president,2024,KING GEORGE COUNTY,15437.0,15183.0,254.0,0.0,98.355,1.645,0.0
congressional,president,2024,KING WILLIAM COUNTY,11583.0,11422.0,161.0,0.0,98.61,1.39,0.0
congressional,president,2024,LANCASTER COUNTY,7313.0,7237.0,76.0,0.0,98.961,1.039,0.0
congressional,president,2024,LEE COUNTY,10122.0,9909.0,213.0,0.0,97.896,2.104,0.0
congressional,president,2024,LEXINGTON CITY,2895.0,2639.0,256.0,0.0,91.157,8.843,0.0
congressional,president,2024,LOUDOUN COUNTY,229692.0,159999.0,69693.0,0.0,69.658,30.342,0.0
congressional,president,2024,LOUISA COUNTY,24144.0,23472.0,672.0,0.0,97.217,2.783,0.0
congressional,president,2024,LUNENBURG COUNTY,5885.0,5798.0,87.0,0.0,98.522,1.478,0.0
congressional,president,2024,LYNCHBURG CITY,37023.0,34748.0,2275.0,0.0,93.855,6.145,0.0
congressional,president,2024,MADISON COUNTY,8480.0,8360.0,120.0,0.0,98.585,1.415,0.0
congressional,president,2024,MANASSAS CITY,16100.0,15660.0,440.0,0.0,97.267,2.733,0.0
congressional,president,2024,MANASSAS PARK CITY,5997.0,5704.0,293.0,0.0,95.114,4.886,0.0
congressional,president,2024,MARTINSVILLE CITY,5673.0,5580.0,93.0,0.0,98.361,1.639,0.0
congressional,president,2024,MATHEWS COUNTY,5945.0,5887.0,58.0,0.0,99.024,0.976,0.0
congressional,president,2024,MECKLENBURG COUNTY,16304.0,15476.0,828.0,0.0,94.921,5.079,0.0
congressional,president,2024,MIDDLESEX COUNTY,6907.0,6801.0,106.0,0.0,98.465,1.535,0.0
congressional,president,2024,MONTGOMERY COUNTY,47053.0,34804.0,12249.0,0.0,73.968,26.032,0.0
congressional,president,2024,NELSON COUNTY,9430.0,9288.0,142.0,0.0,98.494,1.506,0.0
congressional,president,2024,NEW KENT COUNTY,16807.0,16561.0,246.0,0.0,98.536,1.464,0.0
congressional,president,2024,NEWPORT NEWS CITY,75909.0,61350.0,14559.0,0.0,80.82,19.18,0.0
congressional,president,2024,NORFOLK CITY,86009.0,80463.0,5546.0,0.0,93.552,6.448,0.0
congressional,president,2024,NORTHAMPTON COUNTY,6856.0,6767.0,89.0,0.0,98.702,1.298,0.0
congressional,president,2024,NORTHUMBERLAND COUNTY,8232.0,8145.0,87.0,0.0,98.943,1.057,0.0
congressional,president,2024,NORTON CITY,1644.0,1607.0,37.0,0.0,97.749,2.251,0.0
congressional,president,2024,NOTTOWAY COUNTY,6869.0,6750.0,119.0,0.0,98.268,1.732,0.0
congressional,president,2024,ORANGE COUNTY,22353.0,19039.0,3314.0,0.0,85.174,14.826,0.0
congressional,president,2024,PAGE COUNTY,13251.0,13038.0,213.0,0.0,98.393,1.607,0.0
congressional,president,2024,PATRICK COUNTY,9719.0,9125.0,594.0,0.0,93.888,6.112,0.0
congressional,president,2024,PETERSBURG CITY,13119.0,12695.0,424.0,0.0,96.768,3.232,0.0
congressional,president,2024,PITTSYLVANIA COUNTY,34156.0,33676.0,480.0,0.0,98.595,1.405,0.0
congressional,president,2024,POQUOSON CITY,8065.0,7911.0,154.0,0.0,98.091,1.909,0.0
congressional,president,2024,PORTSMOUTH CITY,41353.0,40222.0,1131.0,0.0,97.265,2.735,0.0
congressional,president,2024,POWHATAN COUNTY,20914.0,20685.0,229.0,0.0,98.905,1.095,0.0
congressional,president,2024,PRINCE EDWARD COUNTY,9460.0,9143.0,317.0,0.0,96.649,3.351,0.0
congressional,president,2024,PRINCE GEORGE COUNTY,17633.0,17200.0,433.0,0.0,97.544,2.456,0.0
congressional,president,2024,PRINCE WILLIAM COUNTY,228712.0,206865.0,21847.0,0.0,90.448,9.552,0.0
congressional,president,2024,PULASKI COUNTY,17744.0,14971.0,2773.0,0.0,84.372,15.628,0.0
congressional,president,2024,RADFORD CITY,6583.0,6087.0,496.0,0.0,92.465,7.535,0.0
congressional,president,2024,RAPPAHANNOCK COUNTY,5065.0,5013.0,52.0,0.0,98.973,1.027,0.0
congressional,president,2024,RICHMOND CITY,108731.0,100204.0,8527.0,0.0,92.158,7.842,0.0
congressional,president,2024,RICHMOND COUNTY,4168.0,4106.0,62.0,0.0,98.512,1.488,0.0
congressional,president,2024,ROANOKE CITY,42314.0,41309.0,1005.0,0.0,97.625,2.375,0.0
congressional,president,2024,ROANOKE COUNTY,57048.0,54575.0,2473.0,0.0,95.665,4.335,0.0
congressional,president,2024,ROCKBRIDGE COUNTY,12828.0,12609.0,219.0,0.0,98.293,1.707,0.0
congressional,president,2024,ROCKINGHAM COUNTY,48853.0,46752.0,2101.0,0.0,95.699,4.301,0.0
congressional,president,2024,RUSSELL COUNTY,13547.0,13366.0,181.0,0.0,98.664,1.336,0.0
congressional,president,2024,SALEM CITY,13207.0,12951.0,256.0,0.0,98.062,1.938,0.0
congressional,president,2024,SCOTT COUNTY,11077.0,10894.0,183.0,0.0,98.348,1.652,0.0
congressional,president,2024,SHENANDOAH COUNTY,24489.0,20698.0,3791.0,0.0,84.52,15.48,0.0
congressional,president,2024,SMYTH COUNTY,14468.0,14222.0,246.0,0.0,98.3,1.7,0.0
congressional,president,2024,SOUTHAMPTON COUNTY,9856.0,9735.0,121.0,0.0,98.772,1.228,0.0
congressional,president,2024,SPOTSYLVANIA COUNTY,79514.0,71690.0,7824.0,0.0,90.16,9.84,0.0
congressional,president,2024,STAFFORD COUNTY,83539.0,63031.0,20508.0,0.0,75.451,24.549,0.0
congressional,president,2024,STAUNTON CITY,13626.0,13237.0,389.0,0.0,97.145,2.855,0.0
congressional,president,2024,SUFFOLK CITY,53545.0,44691.0,8854.0,0.0,83.464,16.536,0.0
congressional,president,2024,SURRY COUNTY,4441.0,4388.0,53.0,0.0,98.807,1.193,0.0
congressional,president,2024,SUSSEX COUNTY,4900.0,4092.0,808.0,0.0,83.51,16.49,0.0
congressional,president,2024,TAZEWELL COUNTY,19906.0,19496.0,410.0,0.0,97.94,2.06,0.0
congressional,president,2024,VIRGINIA BEACH CITY,228771.0,223817.0,4954.0,0.0,97.835,2.165,0.0
congressional,president,2024,WARREN COUNTY,22679.0,22203.0,476.0,0.0,97.901,2.099,0.0
congressional,president,2024,WASHINGTON COUNTY,29518.0,28992.0,526.0,0.0,98.218,1.782,0.0
congressional,president,2024,WAYNESBORO CITY,11319.0,11064.0,255.0,0.0,97.747,2.253,0.0
congressional,president,2024,WESTMORELAND COUNTY,10607.0,10419.0,188.0,0.0,98.228,1.772,0.0
congressional,president,2024,WILLIAMSBURG CITY,7894.0,7396.0,498.0,0.0,93.691,6.309,0.0
congressional,president,2024,WINCHESTER CITY,11894.0,11588.0,306.0,0.0,97.427,2.573,0.0
congressional,president,2024,WISE COUNTY,16812.0,16474.0,338.0,0.0,97.99,2.01,0.0
congressional,president,2024,WYTHE COUNTY,15475.0,15186.0,289.0,0.0,98.132,1.868,0.0
congressional,president,2024,YORK COUNTY,39749.0,38814.0,935.0,0.0,97.648,2.352,0.0
state_house,president,2020,ACCOMACK COUNTY,16962.0,8284.0,8678.0,0.0,48.839,51.161,0.0
