scope,contest_type,year,district,county,district_county_total_votes,district_county_dem_votes,district_county_rep_votes,district_county_other_votes,district_county_direct_votes,district_county_allocated_votes,district_county_allocated_share,district_share_of_total,county_scope_input_votes,county_scope_direct_votes,county_scope_allocated_votes,county_scope_allocated_share
congressional,president,2020,2,SOUTHAMPTON COUNTY,5909.538,2228.263,3622.085,59.19,3210.073,2699.464,0.456798,0.014677,9786.0,5282.0,4504.0,0.460249
congressional,president,2020,2,FRANKLIN CITY,4058.0,2525.0,1487.0,46.0,1662.0,2396.0,0.590439,0.010079,4058.0,1662.0,2396.0,0.590439
congressional,president,2020,7,PRINCE WILLIAM COUNTY,130173.704,87077.714,40980.908,2115.082,31850.973,98322.731,0.755319,0.328648,228056.0,56773.0,171283.0,0.751057
congressional,president,2020,7,STAFFORD COUNTY,79625.0,40245.0,37636.0,1744.0,29684.0,49941.0,0.627203,0.201029,79625.0,29684.0,49941.0,0.627203
congressional,president,2020,7,SPOTSYLVANIA COUNTY,75317.0,34307.0,39411.0,1599.0,26661.0,48656.0,0.646016,0.190152,75317.0,26661.0,48656.0,0.646016
congressional,president,2020,7,CULPEPER COUNTY,27116.0,10617.0,16012.0,487.0,11928.0,15188.0,0.560112,0.06846,27116.0,11928.0,15188.0,0.560112
congressional,president,2020,7,ORANGE COUNTY,20741.997,7994.999,12425.998,321.0,10798.998,9942.999,0.479366,0.052367,20742.0,10799.0,9943.0,0.479366
congressional,president,2020,7,CAROLINE COUNTY,16287.996,7656.998,8335.998,295.0,8284.998,8002.998,0.491343,0.041122,16288.0,8285.0,8003.0,0.491343
congressional,president,2020,7,KING GEORGE COUNTY,14224.0,5404.0,8446.0,374.0,4410.0,9814.0,0.689961,0.035911,14224.0,4410.0,9814.0,0.689961
congressional,president,2020,7,FREDERICKSBURG CITY,12862.0,8517.0,4037.0,308.0,3878.0,8984.0,0.698492,0.032473,12862.0,3878.0,8984.0,0.698492
congressional,president,2020,7,GREENE COUNTY,11311.0,4163.0,6866.0,282.0,4224.0,7087.0,0.626558,0.028557,11311.0,4224.0,7087.0,0.626558
congressional,president,2020,7,MADISON COUNTY,8129.0,2698.0,5300.0,131.0,4306.0,3823.0,0.470292,0.020523,8129.0,4306.0,3823.0,0.470292
congressional,president,2020,7,ALBEMARLE COUNTY,291.999,180.317,107.528,4.154,91.735,200.264,0.685837,0.000737,64657.0,19798.0,44859.0,0.6938
congressional,president,2020,7,FAIRFAX COUNTY,8.264,5.53,2.6,0.133,2.583,5.68,0.687375,2.1e-05,600823.0,184994.0,415829.0,0.692099
congressional,president,2020,7,LOUISA COUNTY,0.013,0.005,0.008,0.0,0.006,0.007,0.535019,0.0,21915.0,10288.0,11627.0,0.53055
congressional,president,2020,7,ESSEX COUNTY,0.001,0.0,0.0,0.0,0.0,0.0,0.642549,0.0,6178.0,2267.0,3911.0,0.633053
congressional,president,2024,1,HENRICO COUNTY,105885.607,62454.723,41068.72,2362.165,97630.0,8255.607,0.077967,0.222004,181489.0,167366.0,14123.0,0.077817
congressional,president,2024,1,CHESTERFIELD COUNTY,98895.912,50020.045,46923.385,1952.482,77355.93,21539.981,0.217805,0.207349,210628.0,164707.0,45921.0,0.218019
congressional,president,2024,1,HANOVER COUNTY,60132.039,22369.599,36859.827,902.613,54219.57,5912.469,0.098325,0.126075,73404.0,66190.0,7214.0,0.098278
congressional,president,2024,1,JAMES CITY COUNTY,51274.0,26742.0,23575.0,957.0,50419.0,855.0,0.016675,0.107503,51274.0,50419.0,855.0,0.016675
congressional,president,2024,1,YORK COUNTY,39748.002,18295.401,20721.614,730.986,38813.025,934.977,0.023523,0.083337,39749.0,38814.0,935.0,0.023523
congressional,president,2024,1,GLOUCESTER COUNTY,23228.0,7034.0,15918.0,276.0,22940.0,288.0,0.012399,0.048701,23228.0,22940.0,288.0,0.012399
congressional,president,2024,1,NEW KENT COUNTY,16807.0,5641.0,10974.0,192.0,16561.0,246.0,0.014637,0.035238,16807.0,16561.0,246.0,0.014637
congressional,president,2024,1,KING WILLIAM COUNTY,11583.0,3388.0,8080.0,115.0,11422.0,161.0,0.0139,0.024285,11583.0,11422.0,161.0,0.0139
congressional,president,2024,1,WESTMORELAND COUNTY,10607.0,4491.0,6003.0,113.0,10419.0,188.0,0.017724,0.022239,10607.0,10419.0,188.0,0.017724
congressional,president,2024,1,NORTHUMBERLAND COUNTY,8232.0,3202.0,4938.0,92.0,8145.0,87.0,0.010569,0.01726,8232.0,8145.0,87.0,0.010569
congressional,president,2024,1,POQUOSON CITY,8065.0,2119.0,5800.0,146.0,7911.0,154.0,0.019095,0.016909,8065.0,7911.0,154.0,0.019095
congressional,president,2024,1,WILLIAMSBURG CITY,7894.0,5613.0,2119.0,162.0,7396.0,498.0,0.063086,0.016551,7894.0,7396.0,498.0,0.063086
congressional,president,2024,1,LANCASTER COUNTY,7313.0,3355.0,3866.0,92.0,7237.0,76.0,0.010392,0.015333,7313.0,7237.0,76.0,0.010392
congressional,president,2024,1,MIDDLESEX COUNTY,6907.0,2473.0,4357.0,77.0,6801.0,106.0,0.015347,0.014481,6907.0,6801.0,106.0,0.015347
congressional,president,2024,1,ESSEX COUNTY,6073.999,2775.0,3245.0,54.0,6026.999,47.0,0.007738,0.012735,6074.0,6027.0,47.0,0.007738
congressional,president,2024,1,MATHEWS COUNTY,5945.0,1774.0,4106.0,65.0,5887.0,58.0,0.009756,0.012465,5945.0,5887.0,58.0,0.009756
congressional,president,2024,1,KING AND QUEEN COUNTY,4188.0,1536.0,2608.0,44.0,4136.0,52.0,0.012416,0.008781,4188.0,4136.0,52.0,0.012416
congressional,president,2024,1,RICHMOND COUNTY,4168.0,1439.0,2697.0,32.0,4106.0,62.0,0.014875,0.008739,4168.0,4106.0,62.0,0.014875
congressional,president,2024,1,NEWPORT NEWS CITY,7.643,4.399,3.108,0.135,6.17,1.472,0.192638,1.6e-05,75909.0,61350.0,14559.0,0.191795
congressional,president,2024,1,CAROLINE COUNTY,0.004,0.002,0.002,0.0,0.004,0.0,0.038306,0.0,17698.0,17022.0,676.0,0.038196
congressional,president,2024,1,GOOCHLAND COUNTY,0.0,0.0,0.0,0.0,0.0,0.0,0.072374,0.0,19742.0,18315.0,1427.0,0.072282
state_house,president,2020,41,MONTGOMERY COUNTY,32904.514,17164.288,14879.273,860.954,11906.446,20998.068,0.638152,0.689422,45037.0,16331.0,28706.0,0.637387
state_house,president,2020,41,ROANOKE COUNTY,14823.178,5404.512,9167.215,251.451,5113.572,9709.605,0.655029,0.310578,57184.0,19631.0,37553.0,0.656705
state_house,president,2020,73,CHESTERFIELD COUNTY,52089.438,23846.801,27244.12,998.517,15586.088,36503.351,0.700782,1.0,203884.0,58540.0,145344.0,0.712876
state_house,president,2020,82,PETERSBURG CITY,14118.0,12389.0,1584.0,145.0,4689.0,9429.0,0.667871,0.313471,14118.0,4689.0,9429.0,0.667871
state_house,president,2020,82,DINWIDDIE COUNTY,13340.255,5453.754,7735.494,151.007,5970.0,7370.255,0.552482,0.296203,15092.0,6750.0,8342.0,0.552743
state_house,president,2020,82,PRINCE GEORGE COUNTY,13108.34,4931.694,8001.766,174.88,5412.763,7695.577,0.587075,0.291053,17432.0,7158.0,10274.0,0.589376
state_house,president,2020,82,SURRY COUNTY,4471.0,2397.0,2025.0,49.0,1840.0,2631.0,0.588459,0.099273,4471.0,1840.0,2631.0,0.588459
state_house,president,2020,89,CHESAPEAKE CITY,29627.599,15211.368,13804.429,611.803,8375.0,21252.599,0.717324,0.663088,127108.0,35837.0,91271.0,0.718059
state_house,president,2020,89,SUFFOLK CITY,15053.647,8170.14,6631.962,251.544,5671.0,9382.647,0.623281,0.336912,49642.0,18555.0,31087.0,0.626224
state_house,president,2020,99,VIRGINIA BEACH CITY,42929.548,21221.997,20828.388,879.163,18129.686,24799.862,0.577687,1.0,227561.0,95734.0,131827.0,0.579304
state_senate,president,2020,12,CHESTERFIELD COUNTY,117490.991,55014.29,60168.53,2308.171,34993.36,82497.63,0.702161,0.927778,203884.0,58540.0,145344.0,0.712876
state_senate,president,2020,12,COLONIAL HEIGHTS CITY,9146.0,2972.0,6007.0,167.0,3372.0,5774.0,0.631314,0.072222,9146.0,3372.0,5774.0,0.631314
state_senate,president,2020,16,HENRICO COUNTY,115732.715,66437.202,47057.281,2238.232,47383.732,68348.983,0.590576,0.999987,183152.0,71894.0,111258.0,0.607463
state_senate,president,2020,16,HANOVER COUNTY,1.473,0.495,0.952,0.026,0.569,0.904,0.613554,1.3e-05,70967.0,27304.0,43663.0,0.615258
state_senate,president,2020,20,VIRGINIA BEACH CITY,72974.364,36331.714,35012.901,1629.748,30799.563,42174.8,0.57794,0.670022,227561.0,95734.0,131827.0,0.579304
state_senate,president,2020,20,ACCOMACK COUNTY,16962.0,7578.0,9172.0,212.0,8284.0,8678.0,0.511614,0.155738,16962.0,8284.0,8678.0,0.511614
state_senate,president,2020,20,NORFOLK CITY,12245.015,7581.8,4373.685,289.531,4294.0,7951.015,0.649327,0.112429,89881.0,30953.0,58928.0,0.655622
state_senate,president,2020,20,NORTHAMPTON COUNTY,6732.0,3667.0,2955.0,110.0,2228.0,4504.0,0.669043,0.061811,6732.0,2228.0,4504.0,0.669043
state_senate,president,2020,24,NEWPORT NEWS CITY,51448.238,32261.567,18045.733,1140.937,20579.391,30868.846,0.599998,0.478019,81203.0,32329.0,48874.0,0.601874
state_senate,president,2020,24,YORK COUNTY,38787.0,17683.0,20241.0,863.0,10573.0,28214.0,0.727409,0.36038,38787.0,10573.0,28214.0,0.727409
state_senate,president,2020,24,POQUOSON CITY,7857.0,2054.0,5605.0,198.0,2799.0,5058.0,0.643757,0.073002,7857.0,2799.0,5058.0,0.643757
state_senate,president,2020,24,WILLIAMSBURG CITY,6883.0,4790.0,1963.0,130.0,1386.0,5497.0,0.798634,0.063952,6883.0,1386.0,5497.0,0.798634
state_senate,president,2020,24,JAMES CITY COUNTY,2652.678,1627.676,990.674,34.328,627.0,2025.678,0.763635,0.024647,49622.0,12240.0,37382.0,0.753335
state_senate,president,2020,31,LOUDOUN COUNTY,124888.811,74677.04,47661.601,2550.17,37576.197,87312.614,0.699123,0.898567,224862.0,67302.0,157560.0,0.700696
state_senate,president,2020,31,FAUQUIER COUNTY,14097.763,5874.859,7895.646,327.259,4891.013,9206.751,0.653065,0.101433,43661.0,15217.0,28444.0,0.651474
state_senate,president,2020,4,ROANOKE CITY,43323.0,26773.0,15607.0,943.0,14866.0,28457.0,0.656857,0.40788,43323.0,14866.0,28457.0,0.656857
state_senate,president,2020,4,ROANOKE COUNTY,30028.167,11610.825,17821.465,595.878,10292.022,19736.146,0.657254,0.282711,57184.0,19631.0,37553.0,0.656705
state_senate,president,2020,4,MONTGOMERY COUNTY,19812.89,8719.711,10563.656,529.523,7689.269,12123.621,0.611906,0.186536,45037.0,16331.0,28706.0,0.637387
state_senate,president,2020,4,SALEM CITY,13051.0,5148.0,7683.0,220.0,4009.0,9042.0,0.69282,0.122873,13051.0,4009.0,9042.0,0.69282
