scope,contest_type,year,district,county,district_county_total_votes,district_county_dem_votes,district_county_rep_votes,district_county_other_votes,district_county_direct_votes,district_county_allocated_votes,district_county_allocated_share,district_share_of_total,county_scope_input_votes,county_scope_direct_votes,county_scope_allocated_votes,county_scope_allocated_share
congressional,president,2020,2,SOUTHAMPTON COUNTY,5909.538,2228.263,3622.085,59.19,3210.073,2699.464,0.456798,0.014677,9786.0,5282.0,4504.0,0.460249
congressional,president,2020,2,FRANKLIN CITY,4058.0,2525.0,1487.0,46.0,1662.0,2396.0,0.590439,0.010079,4058.0,1662.0,2396.0,0.590439
congressional,president,2020,7,PRINCE WILLIAM COUNTY,130173.704,87077.714,40980.908,2115.082,31850.973,98322.731,0.755319,0.328648,228056.0,56773.0,171283.0,0.751057
congressional,president,2020,7,STAFFORD COUNTY,79625.0,40245.0,37636.0,1744.0,29684.0,49941.0,0.627203,0.201029,79625.0,29684.0,49941.0,0.627203
congressional,president,2020,7,SPOTSYLVANIA COUNTY,75317.0,34307.0,39411.0,1599.0,26661.0,48656.0,0.646016,0.190152,75317.0,26661.0,48656.0,0.646016
congressional,president,2020,7,CULPEPER COUNTY,27116.0,10617.0,16012.0,487.0,11928.0,15188.0,0.560112,0.06846,27116.0,11928.0,15188.0,0.560112
congressional,president,2020,7,ORANGE COUNTY,20741.997,7994.999,12425.998,321.0,10798.998,9942.999,0.479366,0.052367,20742.0,10799.0,9943.0,0.479366
congressional,president,2020,7,CAROLINE COUNTY,16287.996,7656.998,8335.998,295.0,8284.998,8002.998,0.491343,0.041122,16288.0,8285.0,8003.0,0.491343
congressional,president,2020,7,KING GEORGE COUNTY,14224.0,5404.0,8446.0,374.0,4410.0,9814.0,0.689961,0.035911,14224.0,4410.0,9814.0,0.689961
congressional,president,2020,7,FREDERICKSBURG CITY,12862.0,8517.0,4037.0,308.0,3878.0,8984.0,0.698492,0.032473,12862.0,3878.0,8984.0,0.698492
congressional,president,2020,7,GREENE COUNTY,11311.0,4163.0,6866.0,282.0,4224.0,7087.0,0.626558,0.028557,11311.0,4224.0,7087.0,0.626558
congressional,president,2020,7,MADISON COUNTY,8129.0,2698.0,5300.0,131.0,4306.0,3823.0,0.470292,0.020523,8129.0,4306.0,3823.0,0.470292
congressional,president,2020,7,ALBEMARLE COUNTY,291.999,180.317,107.528,4.154,91.735,200.264,0.685837,0.000737,64657.0,19798.0,44859.0,0.6938
congressional,president,2020,7,FAIRFAX COUNTY,8.264,5.53,2.6,0.133,2.583,5.68,0.687375,2.1e-05,600823.0,184994.0,415829.0,0.692099
congressional,president,2020,7,LOUISA COUNTY,0.013,0.005,0.008,0.0,0.006,0.007,0.535019,0.0,21915.0,10288.0,11627.0,0.53055
congressional,president,2020,7,ESSEX COUNTY,0.001,0.0,0.0,0.0,0.0,0.0,0.642549,0.0,6178.0,2267.0,3911.0,0.633053
state_house,president,2020,41,MONTGOMERY COUNTY,32904.514,17164.288,14879.273,860.954,11906.446,20998.068,0.638152,0.689422,45037.0,16331.0,28706.0,0.637387
state_house,president,2020,41,ROANOKE COUNTY,14823.178,5404.512,9167.215,251.451,5113.572,9709.605,0.655029,0.310578,57184.0,19631.0,37553.0,0.656705
state_house,president,2020,73,CHESTERFIELD COUNTY,53896.281,26804.44,26107.827,984.014,15586.088,38310.194,0.710813,1.0,203884.0,58540.0,145344.0,0.712876
state_house,president,2020,82,PETERSBURG CITY,14118.0,12389.0,1584.0,145.0,4689.0,9429.0,0.667871,0.313471,14118.0,4689.0,9429.0,0.667871
state_house,president,2020,82,DINWIDDIE COUNTY,13340.255,5453.754,7735.494,151.007,5970.0,7370.255,0.552482,0.296203,15092.0,6750.0,8342.0,0.552743
state_house,president,2020,82,PRINCE GEORGE COUNTY,13108.34,4931.694,8001.766,174.88,5412.763,7695.577,0.587075,0.291053,17432.0,7158.0,10274.0,0.589376
state_house,president,2020,82,SURRY COUNTY,4471.0,2397.0,2025.0,49.0,1840.0,2631.0,0.588459,0.099273,4471.0,1840.0,2631.0,0.588459
state_house,president,2020,89,CHESAPEAKE CITY,29627.599,15211.368,13804.429,611.803,8375.0,21252.599,0.717324,0.663088,127108.0,35837.0,91271.0,0.718059
state_house,president,2020,89,SUFFOLK CITY,15053.647,8170.14,6631.962,251.544,5671.0,9382.647,0.623281,0.336912,49642.0,18555.0,31087.0,0.626224
state_house,president,2020,99,VIRGINIA BEACH CITY,42929.548,21221.997,20828.388,879.163,18129.686,24799.862,0.577687,1.0,227561.0,95734.0,131827.0,0.579304
state_senate,president,2020,12,CHESTERFIELD COUNTY,121217.744,61098.756,57878.597,2240.391,34993.36,86224.384,0.711318,0.929842,203884.0,58540.0,145344.0,0.712876
state_senate,president,2020,12,COLONIAL HEIGHTS CITY,9146.0,2972.0,6007.0,167.0,3372.0,5774.0,0.631314,0.070158,9146.0,3372.0,5774.0,0.631314
state_senate,president,2020,16,HENRICO COUNTY,115732.715,66437.202,47057.281,2238.232,47383.732,68348.983,0.590576,0.999987,183152.0,71894.0,111258.0,0.607463
state_senate,president,2020,16,HANOVER COUNTY,1.473,0.495,0.952,0.026,0.569,0.904,0.613554,1.3e-05,70967.0,27304.0,43663.0,0.615258
state_senate,president,2020,20,VIRGINIA BEACH CITY,72974.364,36331.714,35012.901,1629.748,30799.563,42174.8,0.57794,0.670022,227561.0,95734.0,131827.0,0.579304
state_senate,president,2020,20,ACCOMACK COUNTY,16962.0,7578.0,9172.0,212.0,8284.0,8678.0,0.511614,0.155738,16962.0,8284.0,8678.0,0.511614
state_senate,president,2020,20,NORFOLK CITY,12245.015,7581.8,4373.685,289.531,4294.0,7951.015,0.649327,0.112429,89881.0,30953.0,58928.0,0.655622
state_senate,president,2020,20,NORTHAMPTON COUNTY,6732.0,3667.0,2955.0,110.0,2228.0,4504.0,0.669043,0.061811,6732.0,2228.0,4504.0,0.669043
state_senate,president,2020,24,NEWPORT NEWS CITY,51448.238,32261.567,18045.733,1140.937,20579.391,30868.846,0.599998,0.478019,81203.0,32329.0,48874.0,0.601874
state_senate,president,2020,24,YORK COUNTY,38787.0,17683.0,20241.0,863.0,10573.0,28214.0,0.727409,0.36038,38787.0,10573.0,28214.0,0.727409
state_senate,president,2020,24,POQUOSON CITY,7857.0,2054.0,5605.0,198.0,2799.0,5058.0,0.643757,0.073002,7857.0,2799.0,5058.0,0.643757
state_senate,president,2020,24,WILLIAMSBURG CITY,6883.0,4790.0,1963.0,130.0,1386.0,5497.0,0.798634,0.063952,6883.0,1386.0,5497.0,0.798634
state_senate,president,2020,24,JAMES CITY COUNTY,2652.678,1627.676,990.674,34.328,627.0,2025.678,0.763635,0.024647,49622.0,12240.0,37382.0,0.753335
state_senate,president,2020,31,LOUDOUN COUNTY,124888.811,74677.04,47661.601,2550.17,37576.197,87312.614,0.699123,0.898567,224862.0,67302.0,157560.0,0.700696
state_senate,president,2020,31,FAUQUIER COUNTY,14097.763,5874.859,7895.646,327.259,4891.013,9206.751,0.653065,0.101433,43661.0,15217.0,28444.0,0.651474
state_senate,president,2020,4,ROANOKE CITY,43323.0,26773.0,15607.0,943.0,14866.0,28457.0,0.656857,0.405612,43323.0,14866.0,28457.0,0.656857
state_senate,president,2020,4,ROANOKE COUNTY,30204.482,11867.353,17735.213,601.917,10292.022,19912.46,0.659255,0.28279,57184.0,19631.0,37553.0,0.656705
state_senate,president,2020,4,MONTGOMERY COUNTY,20230.574,9250.348,10445.877,534.349,7689.269,12541.305,0.619918,0.189409,45037.0,16331.0,28706.0,0.637387
state_senate,president,2020,4,SALEM CITY,13051.0,5148.0,7683.0,220.0,4009.0,9042.0,0.69282,0.12219,13051.0,4009.0,9042.0,0.69282
